Id,Price
2860,178869.2386277438
11407,182376.61836552297
16378,271689.9728372353
12278,172425.0937992643
3842,182583.9771326808
2692,326171.9119511156
7699,175897.51146998574
6825,270273.4332129323
7268,258036.6275805408
1477,373443.6150993634
9887,174053.2314276252
9436,186895.56647696867
3179,229630.41941021674
1350,449567.3830638107
10643,168220.98138125785
5793,187298.2375215598
11494,266240.3645652242
4206,190841.8170081592
12419,227038.65490376114
8530,205243.76918335547
5985,159177.1203169303
8908,232264.04544080983
256,127624.21549875819
7234,178431.47068524582
5648,197754.1926815599
3014,165861.26210970277
2184,174900.38330496484
9189,242661.28951769418
14884,186695.87238574773
10333,199995.5194917594
15896,139052.75763276807
13269,146815.71271654134
8603,195709.92209139335
15087,172240.1908033973
4344,182878.19780124867
7981,68732.26029699334
10908,229405.07620254694
6190,173039.3399286349
11742,242838.07741956032
9224,152643.70878307166
14667,191476.37688352287
458,183189.15341892373
2464,313550.6616896727
12320,244436.44903938592
278,177909.98049012374
2912,206412.75268529338
6698,186909.153260562
4510,142872.08841277298
4183,182023.6577984229
5551,242890.87441031684
12187,163152.2906721634
7948,210403.51040276792
10808,174544.87478520058
12432,178852.69745799623
5356,187597.3742044749
8984,472597.77243928396
9203,180711.42711048725
15412,100030.55060368728
12041,129560.19791823164
7644,256074.61467346744
7071,189773.4085221128
10685,182147.50945834295
6763,317369.7768238097
940,133695.33757391412
14959,205940.3655043468
1338,148921.10898837293
5351,127612.91593426894
6524,181057.52296368536
12516,153336.76359152084
3288,268584.9317488446
3146,236594.81132998105
3954,171512.75088124265
11955,146546.99546032667
1211,198816.2406740845
15668,189773.4085221128
1320,105939.09609583532
9108,181774.7415741886
16482,316529.92019274645
5017,148610.56071471018
8290,194136.9137081779
4304,400455.17645562044
1930,239425.88775340654
12530,171326.22758123121
11295,296430.38100283983
3002,152996.40834457785
15483,163368.52069167086
11525,193804.5289415576
13978,128281.1913576371
4885,172934.84276975316
8325,171326.22758123121
3630,129172.88733875632
9165,187298.2375215598
13945,239892.54377174136
10663,197493.82355490423
14803,179061.43311464076
7621,156167.39289902986
8205,242280.3143832142
10387,206168.96884951717
5457,153121.22309826955
10234,325381.86175121705
6251,172425.0937992643
701,230629.4573365612
7930,171326.22758123121
15028,138892.7051657589
12172,78437.04935791719
5805,192540.32101367263
7411,277116.70707662514
14806,187466.72047340136
7890,176939.39081520584
10440,109839.95438081773
14926,164363.37577033284
5381,152611.7291299551
3800,380312.0082966384
10511,229721.95425478823
9324,243668.5953071856
3313,207715.68400529085
7351,149445.99203344842
8459,187254.88751493837
9957,136317.76213435258
12024,170371.05312608503
4380,226016.8722664636
5042,130974.38560792891
13289,143083.78374590082
13407,374983.9429253455
13258,153121.22309826955
15993,335899.5808780198
12525,214673.87998314056
4062,227531.8964637023
12065,247277.59388295683
8227,200736.99477296512
11333,160549.66373871698
2867,134605.56895790895
3319,277083.56821178127
3523,309571.8277000954
7055,194011.17145067602
14930,192043.80129246376
3444,139050.8351257544
2940,328905.50260348426
6935,498450.988487121
16116,256450.76986613908
13370,227369.1206860353
6103,229133.72618139148
7446,177438.55998687298
1859,179597.67591631928
4079,186895.56647696867
3228,162938.2710890072
9665,155688.58313196874
15957,392223.4059738158
11533,456755.34008873545
2314,127624.21549875819
4096,210284.91597907303
13437,200395.0551479014
5980,226928.58587054533
2008,187785.97660778475
6754,188735.12444739585
4129,154939.68234556715
14557,282056.2393159401
7096,298927.241820673
14297,235066.19889396706
3967,241082.18858649966
16485,131844.06090373104
13075,282606.8468621722
14289,198023.6097935616
10988,154924.00718170858
3230,153675.8402310339
13250,171395.34854575948
2559,175443.2613991174
7739,361601.72610709275
7213,169863.5839936475
6639,192310.53071426746
3164,290669.3443024514
15207,129149.73769843717
5113,183191.77512886736
3929,140413.31511126077
14493,235541.58109752898
11110,179537.6064643755
2033,191422.4398717821
16057,216293.79835752846
16709,236477.0708543892
14313,154262.88092009973
1028,308906.9014907941
7187,126186.92049951365
3738,323302.58250361215
9869,324894.2617993169
12644,176378.03887182425
3686,129180.30000184009
9196,265508.18478263443
12326,218215.0549851383
4936,211593.13031698906
13314,199065.97470286197
9857,326404.48264791706
519,181402.61935302865
8410,173529.85555036043
1720,193061.62595797036
10341,213551.34600530623
14415,188078.34704415622
10613,274200.84303153586
8027,187785.97660778475
15539,250548.87149771783
7431,255613.50334745887
1370,142370.19203782812
12708,156366.26208516659
2250,191615.81923586488
14758,141309.4890657492
8525,374049.1365247273
1538,320534.2818854541
1142,155099.00108087657
1152,229696.62109325346
9802,180461.69623791784
3331,267874.8572732846
15203,184820.19389917332
4247,172937.95141552202
1976,504732.00664381206
2346,215492.99962923359
10078,228871.815021659
1938,197754.1926815599
7819,215991.27095583346
2168,232721.96828480728
15634,249893.8227362327
8465,242609.3612262778
9313,160968.33080162748
6539,142132.11384044733
6325,102728.93714754078
13442,318004.3603611073
9967,171846.46651072917
7893,247666.97841810764
2861,198232.1198577935
11031,318396.68133709376
15073,130836.76564201461
13837,175716.18733654448
2524,227182.34044881805
8617,218166.12611506373
13513,187657.55855952945
3081,215820.12942791486
10675,360044.97546799487
1907,98142.22986484128
4872,237985.60237474806
16274,429593.9753449747
11837,245851.16370572842
16577,222210.91018209007
5231,377951.00571242516
11315,224382.0062227184
273,206168.96884951717
8363,246690.57465007278
4255,230685.8358296479
16330,233779.1528271749
11528,186895.56647696867
14799,263638.7510270828
1611,335899.5808780198
9234,204277.7046225289
1633,125178.64179731115
6791,228731.59200887292
11567,385776.2540471394
3070,204079.6453038462
12094,229126.63129348308
14335,324330.03063869255
137,153804.99083658264
7182,179525.23986445545
11718,188699.5520238292
5194,98727.35071870593
97,383105.741991454
5118,487556.87900627777
13920,235714.72215412965
9952,192347.51254733626
15337,189633.82981436542
10243,216312.53372770495
4048,388314.26096236403
171,153391.82301966145
11378,157648.86861256222
14190,162423.54010607165
15265,137123.75676406553
2740,128806.36242958755
5573,294264.59505088587
4481,236603.4029307912
2631,152996.40834457785
4984,262436.3005291404
16466,173652.63069007866
16716,126592.37830021812
15325,189486.09639477212
10115,171966.3000193068
117,409171.05743471405
5476,127557.69663763896
11757,187061.2887418945
12359,132248.79813951807
15546,198720.10678610406
8133,157999.37927316895
9018,296746.3124539024
2075,171152.73989561654
11170,318827.5146838627
15733,192396.7337466931
9280,143660.82643591703
10734,287085.2691970138
14071,154578.156192527
7373,236494.5396731743
14736,195517.40875327203
3458,120841.77148195083
6183,186895.56647696867
7825,208435.48511341543
16775,193109.2156772648
5717,187298.2375215598
12397,135903.82810635498
8189,501329.3532017925
4423,194136.9137081779
3994,113438.00682974615
10342,187785.97660778475
10051,196335.47218763205
9453,142585.03318110423
12593,473879.49681133137
1274,100571.86588604952
6933,360642.40899560804
1761,152710.60845185333
7157,328910.3228521768
15169,153887.93738826207
6792,315766.6720889155
13830,172006.00806444613
7240,178826.64614009994
3051,319306.14923958457
6550,116097.7149186648
4603,172672.08446975346
5729,163289.21662951872
13473,329491.6940458186
15104,148365.5094283662
6599,343081.8928477259
2216,250110.28045596858
8721,310715.77847892686
3645,193890.84389949506
8664,188637.86340297174
11001,189858.47656374666
753,162125.5461896657
8129,227369.40012248303
15235,154359.12413164118
3359,207030.5429158474
10424,223228.35574344196
10226,225776.47205516213
9252,198785.79233101459
3008,268288.75047216227
5849,174823.86649382886
8494,154504.93527514173
6764,247275.09163683216
12445,307470.4119189011
11716,198775.009683964
4508,129180.30000184009
5669,188487.78433529098
11427,108529.86298745823
11065,186738.5463618874
8910,192405.57487889935
16401,109173.81431245228
11913,153887.93738826207
6221,199812.86628029295
10839,187549.02782811946
2809,206659.84083473549
13311,178678.83088146785
6866,187298.2375215598
6019,178102.12795517145
3024,155148.01696365356
1391,239547.39883864563
15904,221614.4319559739
15858,407103.07525105285
9911,171172.44189160978
16579,223129.30649968347
4394,310486.3546227012
1468,497179.1907631949
12965,153516.63777335317
2249,245353.88697179913
14384,154222.19678451738
13040,123299.93936335757
8872,142456.9998250674
12864,229081.54591290443
15712,155942.67350950855
14049,150505.89576613173
1840,100901.91931610077
12019,171240.53269968406
8948,171395.34854575948
15154,227764.84764095713
6943,152409.36765551197
12564,316239.95665455837
12766,147732.70745888003
7255,225692.82937871967
7962,154323.7816579426
709,139428.35937402488
4634,171395.34854575948
889,222852.35029197912
4774,127612.91593426894
13890,172226.0782943921
15431,171326.22758123121
8726,321484.7977850606
10373,142132.11384044733
6413,171507.16608534186
9761,150775.05880762092
15864,154582.7924744432
6147,148634.78036869687
3384,291569.45153945964
320,274991.79030607326
8006,155946.37290202378
14395,169133.83019596396
14976,126868.84686030312
12185,221036.53351234048
4779,128310.10377057636
8551,158044.3217983749
9025,234694.2820719936
10616,236558.68207660818
7475,114342.37255126616
6341,320414.21931556956
14163,142970.59309440857
2211,190841.8170081592
10532,298280.82794020267
14338,134605.56895790895
831,181473.57481045794
3382,186106.3488897112
9209,283028.01990339503
7188,207080.94007383974
7197,218134.29566674205
11270,168991.9655671585
15918,109270.05653472981
6937,526500.7295125681
6178,174659.53518503
10668,134502.4245710392
1413,267415.5166536242
6884,295618.1590195205
8266,195348.4864670219
14019,195175.63826232599
16764,143162.07587112038
15306,181016.5491330782
3740,295810.8837386438
5298,176924.91102250724
8319,179597.67591631928
4229,177074.4888744828
13429,218380.7606673036
1753,289091.2128422749
860,229381.4373707505
14219,154687.76127918696
12113,187535.5148989427
11309,134247.14949635687
9930,189773.4085221128
10570,191892.68685329542
2839,165051.27155915735
6699,128294.20243526594
16647,116365.09882591573
5325,231037.24407382964
13733,158009.1125438835
7818,342580.2087695804
12505,225159.22973177914
9489,196186.9173505528
10106,193647.6218877932
7864,187298.2375215598
5134,261862.66887489118
11859,153499.65262108145
7440,378178.95511566923
1525,322022.0116361857
7339,180461.69623791784
8,317263.9043991682
3248,116105.4369280746
8995,233313.5383888188
15178,68613.78668836615
8594,180783.85856390308
15770,233603.6849964057
15859,331225.6171856318
1735,326189.04201210843
11410,499903.81338125386
16397,153887.93738826207
3572,142897.8288526628
5501,124569.37471207116
969,188223.41103423224
6977,488344.1874969361
1233,174491.98381940706
4258,172712.0320914315
90,284753.5165389653
16650,183161.08028624818
197,127590.187430309
12514,257960.77227835692
4367,189440.07765037235
3199,174849.74585679534
5600,217750.07344700553
11641,189916.31001273493
14609,129180.30000184009
12775,168690.47204383064
14240,172811.11669156345
7933,177832.67087363696
6945,388894.54821698426
14006,205970.2110453063
6320,321831.8442945788
12061,177306.1680544955
16369,225244.66892375678
16354,371155.0143434975
3970,357192.0247380949
1048,206168.96884951717
3639,219112.11939407085
14448,220863.48966319766
2812,403079.17992714903
3932,153268.38814048027
14875,371955.8900711939
8883,116294.22051467562
7622,359215.54377328366
7252,129544.19953806169
9751,171326.22758123121
2378,198514.56367452163
6816,261887.6796350378
15358,185558.26239241823
7843,163757.23576764774
10448,433210.64962260536
7840,309607.83061005047
8880,230926.23396064457
12551,353368.8452660228
15470,187298.2375215598
16207,217035.36714803785
12123,126592.37830021812
15247,372607.03486226447
7481,193734.24266358677
16171,329265.6322959161
7461,324021.0612707853
902,240081.7213462908
13094,147189.55778002323
11584,240042.17064909145
4462,210451.9200790619
15576,143162.07587112038
16606,264948.2212885318
5427,321074.10818639933
7725,183902.7057137053
5409,172755.12068321987
12579,127624.21549875819
12013,234503.51267604937
11321,220423.8098137755
9932,171152.73989561654
591,155084.53576918482
10357,210081.46781480557
3336,242337.7350202034
13,173431.65026239923
4809,209143.1445359573
7555,206136.32999666917
15172,353139.34537480725
6989,172755.12068321987
4707,175566.06380764607
2046,210862.16141925487
6495,144946.16951774765
3873,186895.56647696867
7061,205668.36519771337
12112,219262.07962010778
8917,279618.03705455747
7735,165253.88185749587
16442,216312.53372770495
4244,128399.41144621976
3747,264930.966146681
11086,185442.87430903062
10080,221030.21266399644
15057,260222.2459540764
1331,192198.9892648961
8891,172639.5159354202
13411,219799.4397600224
16730,224122.98140294699
2267,187535.5148989427
3022,174933.4259691205
11190,216312.53372770495
11857,186895.56647696867
9318,170524.26340893985
16512,176079.4072754643
2053,224787.4723148128
13707,140684.3211892722
12143,148030.67440033157
14080,154629.75002883346
6130,177772.86220844853
7936,98656.68677969815
10101,165455.4424669842
5663,198232.1198577935
14811,128294.20243526594
1366,186072.47155742976
908,190950.1690390127
2953,129492.31231677864
14629,171326.22758123121
15096,364887.6521215757
2115,210146.10887846642
11770,171065.97527024813
12701,206876.59376325953
14584,142132.11384044733
1893,400650.6841512104
9501,548148.0448170367
2138,145820.411897967
9346,192458.60894265806
15960,328530.4391312746
8230,153121.22309826955
13843,220086.59791931498
13810,155987.10517287455
15650,174544.87478520058
9974,150809.23248366243
12200,199385.89854655295
538,205880.3011731143
5334,216483.3094122383
14823,126462.05777739247
4817,170847.22197182692
9041,204157.46466472693
4359,274319.6533671047
4852,309849.89911369915
10141,140477.49543571207
1503,158752.81200744654
16256,445149.6903582825
683,111667.29249864655
14382,174408.2681885968
7248,188925.21876173848
1200,168768.01961166118
3563,174491.98381940706
3681,433698.0776159178
3053,234193.5284649535
4099,205925.76988475907
807,137124.52287714405
4658,287624.19735714456
3535,186895.56647696867
12548,154157.2928917161
10488,213136.25339030052
5851,136790.67908005623
13736,244254.74144245434
875,163926.5674374399
14449,155403.00408494473
3958,337057.10288756044
10727,172425.0937992643
11296,133695.33757391412
13646,196853.22936421502
9599,217957.65800933258
7135,303112.6203187896
5943,331239.9404698202
2695,273903.9257326005
6766,220293.49435991477
5630,203372.8300997733
13586,194136.9137081779
3507,366577.5184069412
10014,142343.80917357517
459,234011.73161812164
3582,187597.3742044749
8560,211799.3273830387
3372,187597.3742044749
13109,265992.0996993729
8160,257214.3211577261
10706,175841.96143988357
9104,327648.397876734
2870,207874.07968181337
13712,186069.94851794437
13924,136518.5313751672
798,226512.48576061183
9750,498441.3797460393
16248,365217.31906306674
3170,187061.2887418945
12700,217571.1421226851
10601,142425.773091165
514,177940.728452813
4010,312881.059576654
8124,159496.7966745166
10800,171622.84913787543
13628,198111.89262993057
11637,141717.66767710485
781,176678.1883815239
16156,189745.46265028472
12618,257512.56686680854
9766,182776.2586813089
15987,271475.27726969303
11051,317124.8917078778
7673,193473.31871189337
1245,404026.001915642
2443,129196.1651598069
7413,92296.52583112435
310,155084.53576918482
10921,192861.27998724912
8709,100480.63862813222
12404,323723.4947752527
14986,224504.8849584568
10714,298398.6269752142
14286,194657.85730151925
13828,337926.41431476804
8926,437339.1085596263
12233,176924.91102250724
3913,194136.9137081779
5221,154853.79472421933
14965,91995.96399426447
862,194640.88062786925
13907,127857.12454011786
5418,207176.1236070268
2045,185373.7533445024
13321,187820.73998964112
2762,264181.8726098208
13888,164370.52983069344
14962,166701.14095913025
13305,387093.1860968617
8487,237857.7709900584
7146,168127.3668245652
1134,179278.4314860139
15092,329116.3627949691
13760,228736.9213945618
11958,428616.347719457
3177,177772.86220844853
11350,216140.932819237
1524,109830.4993518575
5527,221614.4319559739
2872,183687.99369483933
8602,355095.5603473969
3067,340096.0600331348
10435,222090.33821039728
11222,216914.53802813057
8700,171003.11454451867
10961,220621.3914317828
14305,186895.56647696867
8362,251556.83565252856
4979,164347.3562444685
7180,333533.3804927148
5763,132560.68204485782
2192,218454.78263782352
13581,182127.79997760008
10720,159897.98773157035
1358,247153.12378761155
13366,313751.34794656246
13539,361322.76321351045
12849,212773.7987484996
6794,188385.3061546256
525,497842.8511345331
12223,378274.75676572236
16271,149283.30218172783
5818,126592.37830021812
16588,284265.21288788214
8981,127624.21549875819
16476,127840.51512468189
14663,171966.3000193068
3,152760.1624420562
6615,127954.19570339384
12215,267369.23585941474
304,234319.33014204464
13634,295699.07151590363
9208,187874.82596265536
2175,175897.51146998574
250,224400.9316526973
6045,189202.80027298938
10516,153898.56137951155
1852,460984.9387566989
1573,174696.75363896936
15079,163252.52759184354
5500,182740.0430529336
15775,171115.28813464683
3198,153863.03573884096
6718,176151.7505951512
4149,183706.32582595095
9627,319306.14923958457
7595,284588.2048481973
4538,189440.07765037235
3555,183609.80553915605
10483,373983.1521349411
8834,161989.93219055078
16412,171362.71594587556
6449,153345.22784861282
2767,186472.61956253546
11498,171326.22758123121
16472,142585.03318110423
178,452669.9741847992
10948,214443.8176320743
13313,320682.6646401292
8065,152986.49677080248
102,152274.00882847834
14428,194708.52272301476
11973,138356.7452460755
6663,185664.60655655735
15989,138616.17638158012
10955,486405.8257851091
11772,137135.28719130447
11364,280168.8649621217
7082,182077.0304153003
7749,455861.838461975
6428,137527.12932096436
6869,126868.84686030312
295,161915.93094129206
12266,260281.77136531897
11129,152018.90516581078
826,294870.0382645004
3262,227759.10981572064
15641,322682.4583553797
1662,513209.6572943256
10926,224155.50105642236
10232,228561.17694187834
6376,193522.27984769468
7817,185433.42612148132
354,188487.78433529098
10076,179730.91540306772
11379,318028.6712680678
10184,128375.51537411055
4696,370816.18603499955
13562,474544.8251508797
5436,178493.29595357348
13196,128606.56167984154
14939,221219.68402294413
14004,169455.7619258583
5916,179534.01638434033
7229,191415.73225006115
9143,155030.2839832948
3440,187834.65158185785
319,171172.44189160978
11683,228667.74684474833
12647,256872.56571289926
12788,163814.34917774366
13662,233077.13979445575
423,275880.82533708913
5222,223698.9159757612
9242,218380.7606673036
2641,181408.5157829523
4855,143260.37321578545
5360,166424.65851364224
9799,139513.71248460922
5526,232322.17342424055
10309,173753.90913387894
2144,315235.29282595206
7191,191655.24245648485
6732,156655.16321259848
14789,152274.00882847834
13525,159536.37001936501
4066,318802.8593852943
16422,208728.43742089218
14890,219217.55370590047
2922,217942.6203616376
3601,130162.82684614052
13416,127696.91375896559
14363,190195.36732462505
9496,288866.77592136734
7115,356062.8261737006
8615,167762.29027975778
5218,78233.35644907356
9493,207884.63362671967
10623,179278.4314860139
2272,132769.1396319816
3352,373236.84941566945
84,176630.41571299257
8086,128281.1913576371
2595,160402.71099541694
3531,171083.21319611344
7460,323081.30588817067
9214,271103.2600992489
2790,301047.32124367106
10548,167834.0878467211
9218,176838.41513364387
7435,184516.16031808357
15780,185385.68991980675
7640,217971.44295507588
6223,189853.88136568523
3425,127590.187430309
10582,143774.01708740927
702,242881.03854506876
2111,171246.91377435878
11730,186472.61956253546
9865,259604.7166636743
16478,330444.8997841129
1885,210171.7703449285
3956,335352.78996954334
16735,130957.49077708978
15264,204162.78507762667
15971,140439.19598974378
5584,218996.40642777088
15242,174559.9520127666
14358,181325.33668816174
11300,240018.177525437
5446,187793.1210574269
3934,186895.56647696867
6610,176988.27355340833
10164,361010.1529666113
4646,195227.76087887314
13304,188000.04524906597
1985,192942.9920582637
4746,141717.66767710485
7963,187174.4272900417
14083,302774.0080968493
13140,302750.1605933225
15023,231540.15106596128
13093,210862.16141925487
7160,176894.37641436834
7407,171326.22758123121
16056,174823.86649382886
751,479083.02898381837
6179,109082.30167633382
9137,281791.122832758
10992,226512.48576061183
5744,506888.08170476713
10884,181805.62183731853
12858,292204.5939453367
13005,320747.990623867
16714,192740.5345571911
1419,226356.229393542
6064,206171.99822643716
3771,208325.33318184232
5945,527347.3422630883
8453,68475.15003503193
3806,158863.02571159138
16748,234772.18380377756
11380,238695.63358856807
3107,187298.2375215598
12003,206168.96884951717
14567,313856.23088159284
1079,199182.40768845423
11705,149827.88249979753
7814,186533.37775816338
10174,164544.27171909384
5514,248192.33629807355
5265,241177.93965990812
10520,325909.4371862343
13195,217402.5388337525
14601,373025.05275203264
6012,145969.52454743293
13079,154407.27734441974
9009,126904.39061515666
3122,179322.06027209217
5470,245600.2994026635
4840,175306.08333687147
6270,269081.12246493786
9158,119484.73029233859
10120,136740.16498177263
10672,295757.09444847255
4573,152409.36765551197
12118,321091.50996401795
7447,127624.21549875819
2171,207908.22657837198
6126,420176.09945028997
2836,171326.22758123121
1457,228685.58114931424
11165,224380.6866396478
5923,182878.19780124867
1813,218674.0133576007
3492,232689.9459664005
1917,199502.81118506574
965,300677.45452302974
15795,151562.15338572077
821,197480.07035385733
4568,204034.04202261072
9078,240209.02996552616
11371,128281.1913576371
5149,186452.90147717865
281,197480.07035385733
1918,260546.14720316234
776,137484.01447143615
210,215142.67709594034
10782,172425.0937992643
9653,171421.4712037947
9372,163687.7169662204
5868,175650.38148165884
6176,138541.91780377485
3969,120841.77148195083
7427,172228.01808085415
8544,474941.3308599508
5219,230451.1095436017
16488,138497.38016741013
5855,258500.43757167156
15920,127528.50280974334
4393,497970.025625164
5770,178499.54767911523
2900,151709.3184279315
8622,86139.94319862375
11610,274865.9789117241
10969,128928.6640130895
11029,109818.88318780818
6193,316493.8865937611
14087,445959.2245140129
13623,180665.02099093533
16689,182609.4664930705
1027,223591.63821195293
949,149532.779962157
672,135743.3518821037
13832,136780.10593827566
2471,194136.9137081779
8728,322607.6301516249
7742,228904.91786193458
2698,223013.835566319
9084,155857.889640351
6075,309879.97952270915
2874,186895.56647696867
13119,145451.26169426602
5010,194136.9137081779
1284,171948.74118269357
1151,171096.08598622258
5110,286753.9231419321
11386,157851.76624144337
8019,184829.60292088584
2859,133615.72615097446
16110,171395.34854575948
16027,259166.648299174
14902,181682.08487468984
14301,224772.0140430842
2451,225423.99413228864
13596,139191.69654057262
1464,129560.19791823164
7927,439714.89036054
9638,218445.23906482992
8009,311984.5256261057
11903,153541.3468096606
9243,115720.74091819706
547,177062.88676712394
5511,137169.77422128452
11247,175512.05464955184
15928,385776.4656405391
3434,225402.4768501715
7614,127444.5049850467
1380,208308.59896077646
2770,135474.6106546374
111,185728.61287045584
5994,133842.68817956533
12341,205335.29849829222
2787,271833.59089466376
14410,315076.81251831545
15983,127936.2278136967
14876,214395.98211351398
653,142163.43283304735
2174,276068.1084616249
2575,309584.2803618093
7976,164380.08756676558
5812,322769.18706447957
13589,272794.3705794406
9122,141216.53999941764
8159,431248.2954399903
8754,197624.4386346931
9321,228022.27798605154
13535,178319.03998718507
2083,171395.34854575948
2689,282175.73950623826
2248,226045.73682492052
11649,152848.8789996937
11045,374806.6890249319
1276,102886.42413883591
5962,149821.07050266094
13012,164544.27171909384
4642,178563.89405178768
179,175487.40747031273
15347,493293.66703120456
